window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
COINUSDT-R-COINUSDT-nyse_20260313T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260313T200000Z,R:COINUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06351632189051695,0.001097783232774339,0.11307992759836148,0.014757675936129254,0.07970219061709535,0.5121173469387755,368,367,0.4037,0.01606060606060606,4343.672,5491.963636363636,0.0,0.0,0.0004584240606060606,0.00016301107548537857,0.0
COINUSDT-R-COINUSDT-nyse_20260313T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260313T200000Z,R:COINUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05745019560335116,0.0010385067556909948,0.10175879396984921,0.024375414547866465,0.045739313633087544,0.5070238484155505,307,306,0.3366,0.022727272727272728,5168.586363636364,4726.254545454545,0.0,0.0,0.0005687275272727273,0.00014813003026951016,0.0
COINUSDT-R-COINUSDT-nyse_20260313T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260313T200000Z,R:COINUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.061549360285129355,0.0012027943770637705,0.11986812639960197,0.015971606033717837,0.10543860732143949,0.5001604106512673,355,354,0.3894,0.007272727272727273,6620.380363636364,6942.781818181818,0.00048428,6.918285714285714e-05,0.0006454035121212122,0.00014417710867275222,0.0
COINUSDT-R-COINUSDT-nyse_20260313T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260313T200000Z,R:COINUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.057478323336351,0.0010384162442085172,0.10183666775992126,0.024938551188930874,0.045739313633087544,0.5044132069303694,307,306,0.3366,0.022424242424242423,5147.997454545454,4726.745454545455,0.0,0.0,0.0005712578848484848,0.00014929378599362202,0.0
COINUSDT-R-COINUSDT-nyse_20260313T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260313T200000Z,R:COINUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06293801451357008,0.0010905854340495776,0.07152279056133673,0.00474220999978346,0.05258536585365854,0.49952030700351774,360,359,0.39490000000000003,0.02,3387.818909090909,4691.818181818182,0.0,0.0,0.0004647742181818182,0.00015398344881578717,0.0
COINUSDT-R-COINUSDT-nyse_20260313T200000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260313T200000Z,R:COINUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06278595733104977,0.0010920779983531448,0.07170143990596539,0.005821880748836704,0.05258536585365854,0.4979226589964845,360,359,0.39490000000000003,0.019090909090909092,3400.243636363636,4699.836363636364,0.0,0.0,0.00044662490909090906,0.0001536750458906906,0.0
COINUSDT-R-COINUSDT-nyse_20260320T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260320T200000Z,R:COINUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.061688522424449964,0.0012088462331084817,0.1199726061511643,0.01726283048211507,0.10543860732143949,0.49983979493752,361,360,0.396,0.006666666666666667,6638.349636363636,6957.054545454545,0.00048428,6.918285714285714e-05,0.0006107822212121211,0.0001432522211460663,0.0
COINUSDT-R-COINUSDT-nyse_20260320T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260320T200000Z,R:COINUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.061549360285129355,0.0012027943770637705,0.11986812639960197,0.015971606033717837,0.10543860732143949,0.5001604106512673,355,354,0.3894,0.007272727272727273,6620.380363636364,6942.781818181818,0.00048428,6.918285714285714e-05,0.0006454035121212122,0.00014417710867275222,0.0
COINUSDT-R-COINUSDT-nyse_20260320T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260320T200000Z,R:COINUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06278595733104977,0.0010920779983531448,0.07170143990596539,0.005821880748836704,0.05258536585365854,0.4979226589964845,360,359,0.39490000000000003,0.019090909090909092,3400.243636363636,4699.836363636364,0.0,0.0,0.00044662490909090906,0.0001536750458906906,0.0
COINUSDT-R-COINUSDT-nyse_20260320T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260320T200000Z,R:COINUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06348237887196605,0.0010955588873504671,0.11307454155751374,0.013403200311803035,0.07970219061709535,0.5118135376756067,368,367,0.4037,0.01696969696969697,4341.91,5493.254545454545,0.0,0.0,0.0004656717090909091,0.0001635311084541097,0.0
COINUSDT-R-COINUSDT-nyse_20260320T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260320T200000Z,R:COINUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0617471180280983,0.0012107688017665248,0.12018211300985412,0.020326988144742625,0.11577045298772498,0.4992,363,362,0.3982,0.006363636363636364,6658.144909090908,6958.872727272727,0.00048428,6.918285714285714e-05,0.0005826510878787879,0.00014213684860955774,0.0
COINUSDT-R-COINUSDT-nyse_20260320T200000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260320T200000Z,R:COINUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06577352235311743,0.0011646246643481984,0.12599800399201597,0.0518015343324703,0.10257057724357357,0.502753482345319,341,340,0.374,0.023636363636363636,6210.651090909091,5692.2,0.0,0.0,0.0006163294909090908,0.00016214160400942405,0.0
COINUSDT-R-COINUSDT-nyse_20260327T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260327T200000Z,R:COINUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.057478323336351,0.0010384162442085172,0.10183666775992126,0.024938551188930874,0.045739313633087544,0.5044132069303694,307,306,0.3366,0.022424242424242423,5147.997454545454,4726.745454545455,0.0,0.0,0.0005712578848484848,0.00014929378599362202,0.0
COINUSDT-R-COINUSDT-nyse_20260327T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260327T200000Z,R:COINUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06292004638208458,0.0010903935495447923,0.07171197648787664,0.0037068348832672376,0.05258536585365854,0.5,360,359,0.39490000000000003,0.019696969696969695,3383.7203636363633,4690.054545454545,0.0,0.0,0.00047049713030303025,0.0001540065030605038,0.0
COINUSDT-R-COINUSDT-nyse_20260327T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260327T200000Z,R:COINUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05747834181927292,0.001038955830150177,0.10151482127288576,0.025745743535969513,0.045739313633087544,0.5091443500979752,308,307,0.3377,0.022727272727272728,5167.119636363636,4719.727272727273,0.0,0.0,0.0005571022121212122,0.00014873002445656085,0.0
COINUSDT-R-COINUSDT-nyse_20260327T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260327T200000Z,R:COINUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.061688522424449964,0.0012088462331084817,0.1199726061511643,0.01726283048211507,0.10543860732143949,0.49983979493752,361,360,0.396,0.006666666666666667,6638.349636363636,6957.054545454545,0.00048428,6.918285714285714e-05,0.0006107822212121211,0.0001432522211460663,0.0
COINUSDT-R-COINUSDT-nyse_20260327T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260327T200000Z,R:COINUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05747834181927292,0.001038955830150177,0.10151482127288576,0.025745743535969513,0.045739313633087544,0.5091443500979752,308,307,0.3377,0.022727272727272728,5167.119636363636,4719.727272727273,0.0,0.0,0.0005571022121212122,0.00014873002445656085,0.0
COINUSDT-R-COINUSDT-nyse_20260327T200000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260327T200000Z,R:COINUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.061549360285129355,0.0012027943770637705,0.11986812639960197,0.015971606033717837,0.10543860732143949,0.5001604106512673,355,354,0.3894,0.007272727272727273,6620.380363636364,6942.781818181818,0.00048428,6.918285714285714e-05,0.0006454035121212122,0.00014417710867275222,0.0
COINUSDT-R-COINUSDT-nyse_20260402T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260402T200000Z,R:COINUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06573933764627396,0.0009954191663286063,0.1330280480824269,0.009564602653137577,0.07813217072051402,0.5060538116591928,406,405,0.4455,0.008860759493670886,5366.207594936709,5302.455696202532,0.0007458199999999999,7.458199999999998e-05,0.00063263938185654,0.00014199940363781273,0.0
COINUSDT-R-COINUSDT-nyse_20260402T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260402T200000Z,R:COINUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06572635328067788,0.0009952430388655612,0.13385554659601417,0.006695221857196308,0.07813217072051402,0.5057264765326746,405,404,0.4444,0.009071729957805906,5372.1454430379745,5302.037974683544,0.0007458199999999999,7.458199999999998e-05,0.0006287304852320675,0.00014179351872704114,0.0
COINUSDT-R-COINUSDT-nyse_20260402T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260402T200000Z,R:COINUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06572635328067788,0.0009952430388655612,0.13385554659601417,0.006695221857196308,0.07813217072051402,0.5057264765326746,405,404,0.4444,0.009071729957805906,5372.1454430379745,5302.037974683544,0.0007458199999999999,7.458199999999998e-05,0.0006287304852320675,0.00014179351872704114,0.0
COINUSDT-R-COINUSDT-nyse_20260402T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260402T200000Z,R:COINUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06291240974961469,0.0009112157156808618,0.1469495111212762,0.04364494844528746,0.14406440929595168,0.5178852643419573,367,366,0.4026,0.013713080168776372,4313.5837974683545,3595.3417721518986,0.00066568,6.6568e-05,0.000544689970464135,0.00013008408514240372,0.0
COINUSDT-R-COINUSDT-nyse_20260402T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260402T200000Z,R:COINUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.07262441568612621,0.0009568057927969206,0.10269967969901884,0.012123673066883221,0.09668578389077812,0.5304781327894856,409,408,0.44880000000000003,0.01350210970464135,2467.375316455696,2936.240506329114,0.00060968,6.0968e-05,0.0004795208565400844,0.00013786578618124257,0.0
COINUSDT-R-COINUSDT-nyse_20260402T200000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260402T200000Z,R:COINUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06982160488323748,0.0010712166109178346,0.09937888198757755,0.01874668899636006,0.07214428857715433,0.49312333629103816,418,417,0.45870000000000005,0.004430379746835443,3944.8153164556957,3987.278481012658,0.00103698,0.00010369800000000001,0.0005807352236286919,0.00028852940463009266,0.0
COINUSDT-R-COINUSDT-nyse_20260410T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260410T200000Z,R:COINUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0541520926553768,0.0009221622014075892,0.10060035696900857,0.032317225664823444,0.08144869649700438,0.5191873589164786,249,248,0.27280000000000004,0.013333333333333334,3991.706727272727,3681.6545454545453,0.00060438,8.633999999999999e-05,0.000606387193939394,0.00013539154759830929,0.0
COINUSDT-R-COINUSDT-nyse_20260410T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260410T200000Z,R:COINUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0611587813581554,0.0009566413590451266,0.08699734000938825,0.003102913290811876,0.07691509776463883,0.5367121507472384,265,264,0.2904,0.00909090909090909,2426.002727272727,3027.9454545454546,0.00060968,8.709714285714286e-05,0.00042592347575757573,0.00013483496686790333,0.0
COINUSDT-R-COINUSDT-nyse_20260410T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260410T200000Z,R:COINUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06378311635833343,0.000991060797023312,0.10269967969901884,0.043485254691688874,0.09668578389077812,0.5289902280130293,297,296,0.3256,0.014242424242424242,2717.1214545454545,2913.2909090909093,0.00060968,8.709714285714286e-05,0.0005054215090909091,0.00014576585673435619,0.0
COINUSDT-R-COINUSDT-nyse_20260410T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260410T200000Z,R:COINUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.053418898789702185,0.0009579255083204285,0.12293093222623595,0.046718541711876345,0.09923787903356568,0.5099058135758363,269,268,0.2948,0.011515151515151515,5452.045454545455,4896.454545454545,0.00030386,4.340857142857143e-05,0.0005121519848484849,0.00013885857458360927,0.0
COINUSDT-R-COINUSDT-nyse_20260410T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260410T200000Z,R:COINUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05397105099527725,0.0010184620349619018,0.1330280480824269,0.0010212120327954767,0.07813217072051402,0.5105701473414478,295,294,0.3234,0.00909090909090909,5191.789818181818,5509.763636363637,0.0007458199999999999,0.00010654571428571427,0.000662123,0.00014303965821637127,0.0
COINUSDT-R-COINUSDT-nyse_20260410T200000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260410T200000Z,R:COINUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0613500228295097,0.0009586879798612339,0.08700641594074386,0.0036872945548092513,0.07026066969649489,0.5353896103896104,269,268,0.2948,0.008787878787878787,2435.6647272727273,3035.890909090909,0.00060968,8.709714285714286e-05,0.0004674810515151515,0.0001352231117051574,0.0
COINUSDT-R-COINUSDT-nyse_20260417T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260417T200000Z,R:COINUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.054522179396189856,0.0010369903470093054,0.08912077487642915,0.0011833127722248777,0.056632041550139844,0.5154213036565978,283,282,0.31020000000000003,0.004242424242424243,3393.4536363636366,3616.4363636363637,0.00096513,0.0001378757142857143,0.0005443883090909092,0.00034952400285281606,0.0
COINUSDT-R-COINUSDT-nyse_20260417T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260417T200000Z,R:COINUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.050377372737308176,0.0008641258236734479,0.12644328729907178,0.06605993065874195,0.12246631185596192,0.5141004862236629,243,242,0.2662,0.01606060606060606,4264.306727272728,3450.309090909091,6.13e-05,8.757142857142858e-06,0.00042690533636363637,0.00012010023235956611,0.0
COINUSDT-R-COINUSDT-nyse_20260417T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260417T200000Z,R:COINUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05457783627586115,0.0010389174196042026,0.08995162265672241,0.0030681018006236795,0.06621648861116718,0.5089115213239974,285,284,0.3124,0.004545454545454545,3373.9669090909088,3618.309090909091,0.00096513,0.0001378757142857143,0.0005678084575757576,0.0003322797246826381,0.0
COINUSDT-R-COINUSDT-nyse_20260417T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260417T200000Z,R:COINUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.059093818886861764,0.0010667476760443592,0.09624958513109849,0.01900190998579754,0.06782741796613416,0.4875319693094629,292,291,0.3201,0.004242424242424243,4374.1210909090905,4320.418181818181,0.00032576999999999997,4.6538571428571427e-05,0.00047106348787878785,0.00014494281341097858,0.0
COINUSDT-R-COINUSDT-nyse_20260417T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260417T200000Z,R:COINUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.059037613948000625,0.0010669414071774253,0.09660686241850275,0.01455321864186324,0.06782741796613416,0.4904153354632588,286,285,0.3135,0.004242424242424243,4376.596727272728,4317.054545454545,0.00032576999999999997,4.6538571428571427e-05,0.00045470859090909093,0.00014533345516846936,0.0
COINUSDT-R-COINUSDT-nyse_20260417T200000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260417T200000Z,R:COINUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.050377372737308176,0.0008641258236734479,0.12644328729907178,0.06605993065874195,0.12246631185596192,0.5141004862236629,243,242,0.2662,0.01606060606060606,4264.306727272728,3450.309090909091,6.13e-05,8.757142857142858e-06,0.00042690533636363637,0.00012010023235956611,0.0
COINUSDT-R-COINUSDT-nyse_20260424T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260424T200000Z,R:COINUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0611587813581554,0.0009566413590451266,0.08699734000938825,0.003102913290811876,0.07691509776463883,0.5367121507472384,265,264,0.2904,0.00909090909090909,2426.002727272727,3027.9454545454546,0.00060968,8.709714285714286e-05,0.00042592347575757573,0.00013483496686790333,0.0
COINUSDT-R-COINUSDT-nyse_20260424T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260424T200000Z,R:COINUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05457783627586115,0.0010389174196042026,0.08995162265672241,0.0030681018006236795,0.06621648861116718,0.5089115213239974,285,284,0.3124,0.004545454545454545,3373.9669090909088,3618.309090909091,0.00096513,0.0001378757142857143,0.0005678084575757576,0.0003322797246826381,0.0
COINUSDT-R-COINUSDT-nyse_20260424T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260424T200000Z,R:COINUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.054140318640218975,0.0009227461112336522,0.10022631749110891,0.032035978013436175,0.08144869649700438,0.5165861513687601,251,250,0.275,0.012121212121212121,3995.840909090909,3682.927272727273,0.00060438,8.633999999999999e-05,0.0005883925181818182,0.00013483050728840164,0.0
COINUSDT-R-COINUSDT-nyse_20260424T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260424T200000Z,R:COINUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06378311635833343,0.000991060797023312,0.10269967969901884,0.043485254691688874,0.09668578389077812,0.5289902280130293,297,296,0.3256,0.014242424242424242,2717.1214545454545,2913.2909090909093,0.00060968,8.709714285714286e-05,0.0005054215090909091,0.00014576585673435619,0.0
COINUSDT-R-COINUSDT-nyse_20260424T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260424T200000Z,R:COINUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.054140318640218975,0.0009227461112336522,0.10022631749110891,0.032035978013436175,0.08144869649700438,0.5165861513687601,251,250,0.275,0.012121212121212121,3995.840909090909,3682.927272727273,0.00060438,8.633999999999999e-05,0.0005883925181818182,0.00013483050728840164,0.0
COINUSDT-R-COINUSDT-nyse_20260424T200000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260424T200000Z,R:COINUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.052725941832007704,0.0009387746805647031,0.12398042414355619,0.04764013665696559,0.09360382900032638,0.5097402597402597,262,261,0.2871,0.011818181818181818,5396.751454545455,4828.436363636363,0.00030386,4.340857142857143e-05,0.0004969117939393939,0.00013553418567158537,0.0
COINUSDT-R-COINUSDT-nyse_20260501T200000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260501T200000Z,R:COINUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07134178939605999,0.0012322072888726336,0.12144597887896012,0.026706789542975333,0.08465045592705171,0.5017488076311606,332,331,0.36410000000000003,0.0021212121212121214,5035.016363636364,7556.072727272727,0.0005105800000000001,7.294e-05,0.0006380775606060606,0.00016595427838846647,0.0
COINUSDT-R-COINUSDT-nyse_20260501T200000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260501T200000Z,R:COINUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06067581378210995,0.0010462452296209665,0.05790305584826137,0.007996621889102962,0.029405598071076556,0.523671497584541,315,314,0.34540000000000004,0.008484848484848486,3147.2996363636366,4646.545454545455,0.00089335,0.00012762142857142858,0.0007745999636363637,0.000159689706159569,0.0
COINUSDT-R-COINUSDT-nyse_20260501T200000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260501T200000Z,R:COINUSDT:2026-05:17,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06783966047467092,0.001225311978983099,0.13063473053892222,0.005299942988661052,0.06577811870745037,0.4949206349206349,333,332,0.3652,0.0021212121212121214,5876.518,6696.454545454545,0.00038581,5.5115714285714286e-05,0.0007121642592592592,0.00017772864274286673,0.0
COINUSDT-R-COINUSDT-nyse_20260501T200000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260501T200000Z,R:COINUSDT:2026-05:31,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06327457003010052,0.001129953879717676,0.09620382402079088,0.02945036726611245,0.09296033019949557,0.5,283,282,0.31020000000000003,0.0015151515151515152,4796.836181818182,5710.927272727273,0.00113592,0.0001622742857142857,0.0005922584731182796,0.0001517400763142096,0.0
COINUSDT-R-COINUSDT-nyse_20260501T200000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260501T200000Z,R:COINUSDT:2026-05:59,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06789660038448488,0.0012327571093226708,0.1310616619406931,0.0005893744211501238,0.07148021400684443,0.49635036496350365,334,333,0.3663,0.0021212121212121214,5879.991454545455,6718.690909090909,0.00038581,5.5115714285714286e-05,0.0007020867151515151,0.00017899146698074694,0.0
