CVaR_95,accepted_fill_count,best_window_concentration,combination_id,crossings_per_hour,direction,grid_count,inventory_drag,inventory_drag_ratio,inventory_forced_exit_count,inventory_realized_pnl,max_drawdown,max_drawdown_pct,max_inventory_utilization,max_unpaired_lot_age,max_unpaired_lots,max_window_loss,mean_inventory_utilization,mean_window_pnl,median_window_pnl,month_contribution,neighbor_positive_ratio,neighbor_split,neighbor_stress_nonnegative_ratio,net_capacity_per_hour,net_pnl,pair_completion_count,paired_grid_pnl,peak_negative_unrealized_pnl,positive_window_ratio,pre_exit_inventory_notional,profit_factor,profit_protection_close_count,profit_protection_reduce_count,profit_protection_suppress_count,rejected_fill_count,scenario,seed_positive_count,split,step_pct,stop_loss_count,symbol_contribution,take_profit_count,top_3_window_concentration,total_pnl,window_count,window_force_close_count,worst_5pct_mean,worst_window_pnl
-4.827239785154039,101.16666666666667,0.7159095832326093,31122,3.0999999999999996,NEUTRAL,5.571428571428571,19.70029295695812,1.0442111193367363,0.0,-21.519395112356662,6.102866055887737,0.012205732111775473,0.4410052,3449,3,4.827239785154039,0.19670888792806823,-0.6080326157378614,-0.18541943211748446,"{""2026-06"": -5.688883530473251, ""2026-07"": 1.432655220308222}",0.6,EXPOSED_EARLY,0.6,0.021849647226141727,-4.25622831016503,40.333333333333336,18.866197258530807,4.260585166494631,0.42857142857142855,221.35197650319338,0.5423008542094371,0.0,0.0,0.0,57.0,MAKER_PROMO_OFF,0,EXPOSED_LATE,0.008189277888589284,7.0,"{""MUUSDT"": -3.6673631849689787, ""SKHYNIXUSDT"": 0.8134941975645248, ""SNDKUSDT"": -4.827239785154038, ""SOXLUSDT"": 3.4248804623934626}",0.0,1.0,-4.25622831016503,7,0.0,-4.827239785154039,-4.827239785154039
-4.4639745537940785,102.83333333333334,0.6581943173302521,31122,3.0999999999999996,NEUTRAL,5.571428571428571,19.916440488463724,1.0419034418621433,0.0,-21.142822399500005,5.827895592736825,0.011655791185473649,0.4410052,3449,3,4.4639745537940785,0.19660670687370904,-0.36297907275761443,0.1794978417809968,"{""2026-06"": -4.38163165535408, ""2026-07"": 1.8407781460507786}",0.6,EXPOSED_EARLY,0.6,0.023089647226141725,-2.540853509303301,41.0,19.115437849853,4.260585166494631,0.5714285714285714,221.35197650319338,0.6993589203621233,0.0,0.0,0.0,57.833333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_LATE,0.008189277888589284,7.0,"{""MUUSDT"": -3.0969178373772235, ""SKHYNIXUSDT"": 0.9502190178097359, ""SNDKUSDT"": -4.4639745537940785, ""SOXLUSDT"": 4.069819864058266}",0.0,0.9696311876608769,-2.540853509303301,7,0.0,-4.4639745537940785,-4.4639745537940785
-4.486294306119846,108.16666666666667,0.4328564806223977,31211,3.0999999999999996,NEUTRAL,5.571428571428571,17.497900693588377,0.7575472884394344,0.0,-18.84995907673319,5.739037560908192,0.02026570488688771,0.5122192000000001,3295,3,4.486294306119846,0.23261059893470154,0.5395046530797066,0.7346288100571123,"{""2026-06"": 2.6821091692298626, ""2026-07"": 1.0944234023280854}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,3.7765325715579463,44.833333333333336,23.098096924925272,5.071299251219976,0.5714285714285714,219.2087,1.4818680047784913,0.0,0.0,0.0,158.33333333333334,EXECUTION_STRESS,6,EXPOSED_LATE,0.008189277888589284,2.6666666666666665,"{""MUUSDT"": -6.115339636960685, ""SKHYNIXUSDT"": 3.4580975432260357, ""SNDKUSDT"": 5.0271123251538645, ""SOXLUSDT"": 1.4066623401387315}",2.6666666666666665,0.936745228529301,3.7765325715579463,7,2.0,-4.486294306119846,-4.486294306119846
-4.179758064495007,136.66666666666666,0.3394365711313701,31211,3.0999999999999996,NEUTRAL,5.571428571428571,17.777865891053494,0.6155082319554565,0.0,-17.342269478411303,5.530229995813528,0.019589099964160306,0.5010756000000001,3251,3,4.179758064495007,0.22971473677880808,1.390068398283862,2.518722978968799,"{""2026-06"": 7.013822468058064, ""2026-07"": 2.7166563199289673}",0.6,EXPOSED_EARLY,0.4,0.021849647226141727,9.730478787987034,57.5,28.8832300984401,5.071299251219976,0.7142857142857143,219.2087,2.5229110668752868,0.0,0.0,0.0,76.66666666666667,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.008189277888589284,3.1666666666666665,"{""MUUSDT"": -3.8706709913252495, ""SKHYNIXUSDT"": 4.92629222572801, ""SNDKUSDT"": 5.471674336144912, ""SOXLUSDT"": 3.203183217439362}",5.333333333333333,0.8326504643260064,9.730478787987034,7,1.1666666666666665,-4.179758064495007,-4.179758064495007
-4.007603124354916,121.0,0.3360713734384407,31211,3.0999999999999996,NEUTRAL,5.571428571428571,15.95283703498891,0.5926582727051488,0.0,-15.504655013880635,5.411900021229579,0.018598139561829825,0.48911640000000006,3251,3,4.007603124354916,0.22213924701340795,1.6033344059298715,2.4577865183194048,"{""2026-06"": 7.3880297491356295, ""2026-07"": 3.835311092373471}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,11.223340841509101,50.666666666666664,26.91742909817703,5.071299251219976,0.7142857142857143,219.2087,2.8892599089074142,0.0,0.0,0.0,66.66666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.008189277888589284,2.5,"{""MUUSDT"": -3.195409726436958, ""SKHYNIXUSDT"": 5.768309781773084, ""SNDKUSDT"": 5.739221154983434, ""SOXLUSDT"": 2.911219631189541}",4.333333333333333,0.8303874762540783,11.223340841509101,7,1.5,-4.007603124354916,-4.007603124354916
-5.417837831698428,76.5,0.7862187553101971,31212,3.0999999999999996,NEUTRAL,5.571428571428571,17.998137886993526,1.286757445070203,0.0,-20.59719444758954,6.906194188281322,0.013812388376562644,0.5122192000000001,3449,3,5.417837831698428,0.1973551613836903,-1.0535863197700206,-0.2724089578400676,"{""2026-06"": -8.026050136137266, ""2026-07"": 0.650945897747122}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,-7.375104238390144,28.833333333333332,13.987203226177238,4.260585166494631,0.42857142857142855,221.35197650319338,0.29221784751134017,0.0,0.0,0.0,117.33333333333334,EXECUTION_STRESS,0,EXPOSED_LATE,0.008189277888589284,6.0,"{""MUUSDT"": -4.225588152729855, ""SKHYNIXUSDT"": 0.14676076398182494, ""SNDKUSDT"": -5.417837831698428, ""SOXLUSDT"": 2.1215609820563146}",1.0,1.0,-7.375104238390144,7,0.0,-5.417837831698428,-5.417837831698428
-4.827239785154039,100.83333333333333,0.7501455428930426,31212,3.0999999999999996,NEUTRAL,5.571428571428571,19.139055639070367,1.0304816131208794,0.0,-20.48395504719503,6.102866055887737,0.012205732111775473,0.4410052,3449,3,4.827239785154039,0.19570461129333833,-0.5093177708297908,-0.18541943211748446,"{""2026-06"": -4.997879616116758, ""2026-07"": 1.432655220308222}",0.6,EXPOSED_EARLY,0.4,0.021849647226141727,-3.5652243958085355,39.5,18.57292298608465,4.260585166494631,0.42857142857142855,221.35197650319338,0.6166088749007987,0.0,0.0,0.0,56.5,MAKER_PROMO_OFF,0,EXPOSED_LATE,0.008189277888589284,6.666666666666667,"{""MUUSDT"": -3.6673631849689787, ""SKHYNIXUSDT"": 0.8134941975645248, ""SNDKUSDT"": -4.827239785154038, ""SOXLUSDT"": 4.115884376749959}",2.0,1.0,-3.5652243958085355,7,0.0,-4.827239785154039,-4.827239785154039
-4.4639745537940785,86.16666666666667,0.5488504269297999,31212,3.0999999999999996,NEUTRAL,5.571428571428571,18.763848025433497,1.1453745675706393,0.0,-19.86017598487749,5.827895592736825,0.011655791185473649,0.4410052,3449,3,4.4639745537940785,0.19473126724569545,-0.5676270018944523,0.1794978417809968,"{""2026-06"": -5.8141671593119435, ""2026-07"": 1.8407781460507786}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,-3.9733890132611656,33.166666666666664,16.382281008065306,4.260585166494631,0.5714285714285714,221.35197650319338,0.5298572080624742,0.0,0.0,0.0,48.666666666666664,PRIMARY_ZERO_MAKER,0,EXPOSED_LATE,0.008189277888589284,6.0,"{""MUUSDT"": -3.0969178373772235, ""SKHYNIXUSDT"": 0.9502190178097359, ""SNDKUSDT"": -4.4639745537940785, ""SOXLUSDT"": 2.6372843601004017}",1.0,0.9599161821581466,-3.9733890132611656,7,0.0,-4.4639745537940785,-4.4639745537940785
-4.486294306119846,108.16666666666667,0.4328564806223977,31221,3.0999999999999996,NEUTRAL,5.571428571428571,17.497900693588377,0.7575472884394344,0.0,-18.84995907673319,5.739037560908192,0.02026570488688771,0.5122192000000001,3295,3,4.486294306119846,0.23261059893470154,0.5395046530797066,0.7346288100571123,"{""2026-06"": 2.6821091692298626, ""2026-07"": 1.0944234023280854}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,3.7765325715579463,44.833333333333336,23.098096924925272,5.071299251219976,0.5714285714285714,219.2087,1.4818680047784913,0.0,0.0,0.0,158.33333333333334,EXECUTION_STRESS,6,EXPOSED_LATE,0.008189277888589284,2.6666666666666665,"{""MUUSDT"": -6.115339636960685, ""SKHYNIXUSDT"": 3.4580975432260357, ""SNDKUSDT"": 5.0271123251538645, ""SOXLUSDT"": 1.4066623401387315}",2.6666666666666665,0.936745228529301,3.7765325715579463,7,2.0,-4.486294306119846,-4.486294306119846
-4.179758064495007,136.66666666666666,0.3394365711313701,31221,3.0999999999999996,NEUTRAL,5.571428571428571,17.777865891053494,0.6155082319554565,0.0,-17.342269478411303,5.530229995813528,0.019589099964160306,0.5010756000000001,3251,3,4.179758064495007,0.22971473677880808,1.390068398283862,2.518722978968799,"{""2026-06"": 7.013822468058064, ""2026-07"": 2.7166563199289673}",0.6,EXPOSED_EARLY,0.4,0.021849647226141727,9.730478787987034,57.5,28.8832300984401,5.071299251219976,0.7142857142857143,219.2087,2.5229110668752868,0.0,0.0,0.0,76.66666666666667,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.008189277888589284,3.1666666666666665,"{""MUUSDT"": -3.8706709913252495, ""SKHYNIXUSDT"": 4.92629222572801, ""SNDKUSDT"": 5.471674336144912, ""SOXLUSDT"": 3.203183217439362}",5.333333333333333,0.8326504643260064,9.730478787987034,7,1.1666666666666665,-4.179758064495007,-4.179758064495007
-4.007603124354916,121.0,0.3360713734384407,31221,3.0999999999999996,NEUTRAL,5.571428571428571,15.95283703498891,0.5926582727051488,0.0,-15.504655013880635,5.411900021229579,0.018598139561829825,0.48911640000000006,3251,3,4.007603124354916,0.22213924701340795,1.6033344059298715,2.4577865183194048,"{""2026-06"": 7.3880297491356295, ""2026-07"": 3.835311092373471}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,11.223340841509101,50.666666666666664,26.91742909817703,5.071299251219976,0.7142857142857143,219.2087,2.8892599089074142,0.0,0.0,0.0,66.66666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.008189277888589284,2.5,"{""MUUSDT"": -3.195409726436958, ""SKHYNIXUSDT"": 5.768309781773084, ""SNDKUSDT"": 5.739221154983434, ""SOXLUSDT"": 2.911219631189541}",4.333333333333333,0.8303874762540783,11.223340841509101,7,1.5,-4.007603124354916,-4.007603124354916
-5.417837831698428,76.5,0.7862187553101971,31222,3.0999999999999996,NEUTRAL,5.571428571428571,17.998137886993526,1.286757445070203,0.0,-20.59719444758954,6.906194188281322,0.013812388376562644,0.5122192000000001,3449,3,5.417837831698428,0.1973551613836903,-1.0535863197700206,-0.2724089578400676,"{""2026-06"": -8.026050136137266, ""2026-07"": 0.650945897747122}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,-7.375104238390144,28.833333333333332,13.987203226177238,4.260585166494631,0.42857142857142855,221.35197650319338,0.29221784751134017,0.0,0.0,0.0,117.33333333333334,EXECUTION_STRESS,0,EXPOSED_LATE,0.008189277888589284,6.0,"{""MUUSDT"": -4.225588152729855, ""SKHYNIXUSDT"": 0.14676076398182494, ""SNDKUSDT"": -5.417837831698428, ""SOXLUSDT"": 2.1215609820563146}",1.0,1.0,-7.375104238390144,7,0.0,-5.417837831698428,-5.417837831698428
-4.827239785154039,100.83333333333333,0.7501455428930426,31222,3.0999999999999996,NEUTRAL,5.571428571428571,19.139055639070367,1.0304816131208794,0.0,-20.48395504719503,6.102866055887737,0.012205732111775473,0.4410052,3449,3,4.827239785154039,0.19570461129333833,-0.5093177708297908,-0.18541943211748446,"{""2026-06"": -4.997879616116758, ""2026-07"": 1.432655220308222}",0.6,EXPOSED_EARLY,0.4,0.021849647226141727,-3.5652243958085355,39.5,18.57292298608465,4.260585166494631,0.42857142857142855,221.35197650319338,0.6166088749007987,0.0,0.0,0.0,56.5,MAKER_PROMO_OFF,0,EXPOSED_LATE,0.008189277888589284,6.666666666666667,"{""MUUSDT"": -3.6673631849689787, ""SKHYNIXUSDT"": 0.8134941975645248, ""SNDKUSDT"": -4.827239785154038, ""SOXLUSDT"": 4.115884376749959}",2.0,1.0,-3.5652243958085355,7,0.0,-4.827239785154039,-4.827239785154039
-4.4639745537940785,86.16666666666667,0.5488504269297999,31222,3.0999999999999996,NEUTRAL,5.571428571428571,18.763848025433497,1.1453745675706393,0.0,-19.86017598487749,5.827895592736825,0.011655791185473649,0.4410052,3449,3,4.4639745537940785,0.19473126724569545,-0.5676270018944523,0.1794978417809968,"{""2026-06"": -5.8141671593119435, ""2026-07"": 1.8407781460507786}",0.6,EXPOSED_EARLY,0.4,0.023089647226141725,-3.9733890132611656,33.166666666666664,16.382281008065306,4.260585166494631,0.5714285714285714,221.35197650319338,0.5298572080624742,0.0,0.0,0.0,48.666666666666664,PRIMARY_ZERO_MAKER,0,EXPOSED_LATE,0.008189277888589284,6.0,"{""MUUSDT"": -3.0969178373772235, ""SKHYNIXUSDT"": 0.9502190178097359, ""SNDKUSDT"": -4.4639745537940785, ""SOXLUSDT"": 2.6372843601004017}",1.0,0.9599161821581466,-3.9733890132611656,7,0.0,-4.4639745537940785,-4.4639745537940785
-4.432323892798096,398.6666666666667,0.24945500005133392,32111,2.2,NEUTRAL,10.166666666666666,15.804275175567398,0.5588488126599871,0.0,-17.94949051267982,5.283216973480499,0.013623596277981058,0.45040320000000006,3261,6,4.432323892798096,0.2052264438752332,1.684355518409375,2.845415031805808,"{""2026-06"": 6.937200180942348, ""2026-07"": 3.168932929513901}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,10.10613311045625,186.0,28.280055030166057,4.975577766768704,0.8333333333333334,188.17007854591716,3.2800980602697596,0.0,0.0,0.0,551.6666666666666,EXECUTION_STRESS,6,EXPOSED_LATE,0.004657964158031658,2.0,"{""MUUSDT"": -1.4486220483114345, ""SKHYNIXUSDT"": 3.168932929513901, ""SNDKUSDT"": 2.0520032176356993, ""SOXLUSDT"": 6.3338190116180835}",0.0,0.6726522329229746,10.10613311045625,6,4.0,-4.432323892798096,-4.432323892798096
2.543925260545883,516.1666666666666,0.3367374844028451,32111,2.2925925925925927,NEUTRAL,10.166666666666666,11.462597846973955,0.28024041807141914,0.0,-12.613079281230323,4.328565874849302,0.01274545240450811,0.518382,3261,6,0.0,0.20159484510466338,4.20590668536792,3.5100589577238894,"{""2026-06"": 21.094968032396142, ""2026-07"": 4.140472079811378}",0.4,EXPOSED_EARLY,0.2,0.007847346063737898,25.235440112207524,246.16666666666666,40.90272889920081,4.524539019132676,1.0,201.80159999999998,25.235440112207524,0.0,0.0,0.0,291.0,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.004881942514527189,1.0,"{""MUUSDT"": 11.530924856402478, ""SKHYNIXUSDT"": 4.140472079811378, ""SNDKUSDT"": 2.5439252605458824, ""SOXLUSDT"": 7.02011791544778}",0.0,0.6573705609494851,25.235440112207524,6,5.0,2.543925260545883,2.543925260545883
-4.050152649964805,449.8333333333333,0.23558158772292206,32111,2.2,NEUTRAL,10.166666666666666,15.74553102018484,0.4889354669612394,0.0,-16.60796552156823,4.954178069883151,0.012441198042875232,0.518382,3261,6,4.050152649964805,0.20563732769707388,2.5981169722911908,3.5788523043194695,"{""2026-06"": 10.962149313414855, ""2026-07"": 4.626552520332289}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,15.588701833747145,211.5,32.203699842116535,4.975577766768704,0.8333333333333334,201.80159999999998,4.84891711029277,0.0,0.0,0.0,256.8333333333333,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.004657964158031658,2.0,"{""MUUSDT"": -0.47223092785069304, ""SKHYNIXUSDT"": 4.626552520332289, ""SNDKUSDT"": 3.2786713306516035, ""SOXLUSDT"": 8.155708910613944}",0.0,0.6508659372952517,15.588701833747145,6,4.0,-4.050152649964805,-4.050152649964805
-1.9935254136617553,292.6666666666667,0.4229775567855069,32112,2.2,NEUTRAL,10.166666666666666,16.41433273439087,0.8501824068914541,0.0,-18.870245570121966,4.770518423896445,0.010633548073900687,0.441504,3261,6,1.9935254136617553,0.16576697789456607,-0.01853644837990666,0.34638069207730204,"{""2026-06"": -1.0779804524074286, ""2026-07"": 0.9667617621279883}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,-0.11121869027943995,130.16666666666669,19.30683651101069,3.7417468371649125,0.6666666666666666,209.7018724767095,0.9627686232636051,0.0,0.0,0.0,408.3333333333333,EXECUTION_STRESS,3,EXPOSED_LATE,0.004657964158031658,6.0,"{""MUUSDT"": -2.98723012761223, ""SKHYNIXUSDT"": 0.9667617621279883, ""SNDKUSDT"": 0.47488578509657126, ""SOXLUSDT"": 1.4343638901082303}",0.0,0.9242438342804051,-0.11121869027943995,6,0.0,-1.9935254136617553,-1.9935254136617553
-2.210904272804216,333.1666666666667,0.4172087065418027,32112,2.2925925925925927,NEUTRAL,10.166666666666666,17.82766035762803,0.7896546866287001,0.0,-19.41727007781327,4.389712789032181,0.010692407532604276,0.442954,3261,6,2.210904272804216,0.171941478496911,0.12525003574994623,0.7697892570901281,"{""2026-06"": -1.2402690542810861, ""2026-07"": 1.9917692687807635}",0.4,EXPOSED_EARLY,0.2,0.007847346063737898,0.7515002144996773,149.33333333333334,22.57652700541837,3.7416392427145935,0.6666666666666666,209.7018724767095,1.1868225185332941,0.0,0.0,0.0,182.83333333333334,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.004881942514527189,6.0,"{""MUUSDT"": -4.022535508029511, ""SKHYNIXUSDT"": 1.9917692687807635, ""SNDKUSDT"": 1.0299681316592182, ""SOXLUSDT"": 1.7522983220892077}",0.0,0.8932537559121873,0.7515002144996773,6,0.0,-2.210904272804216,-2.210904272804216
-1.4596527878059977,329.8333333333333,0.36186334118918656,32112,2.2,NEUTRAL,10.166666666666666,16.581512473745082,0.7459634469762867,0.0,-17.580727048657096,4.270966176570769,0.010189891879902423,0.442954,3261,6,1.4596527878059977,0.16569598065370617,0.7232267346638753,1.3135814441534295,"{""2026-06"": 1.8612307303150766, ""2026-07"": 2.4781296776681745}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,4.339360407983252,148.5,22.22831767556057,3.7416392427145935,0.6666666666666666,209.7018724767095,2.7295958163941507,0.0,0.0,0.0,181.0,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.004657964158031658,6.0,"{""MUUSDT"": -2.5088869705003796, ""SKHYNIXUSDT"": 2.4781296776681745, ""SNDKUSDT"": 1.7429548125085972, ""SOXLUSDT"": 2.6271628883068594}",0.0,0.8406811046057531,4.339360407983252,6,0.0,-1.4596527878059977,-1.4596527878059977
-4.432323892798096,382.6666666666667,0.2572884916376357,32121,2.2,NEUTRAL,10.166666666666666,15.497998214952625,0.564546861687953,0.0,-17.574544468731716,5.283216973480499,0.013179415218275068,0.41873400000000005,3261,5,4.432323892798096,0.20343486226203844,1.607181623241283,2.700867736437374,"{""2026-06"": 6.474156809933795, ""2026-07"": 3.168932929513901}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,9.643089739447698,178.66666666666666,27.4521023261289,4.975577766768704,0.8333333333333334,188.17007854591716,3.1756284000626316,0.0,0.0,0.0,531.0,EXECUTION_STRESS,6,EXPOSED_LATE,0.004657964158031658,2.0,"{""MUUSDT"": -1.4486220483114345, ""SKHYNIXUSDT"": 3.168932929513901, ""SNDKUSDT"": 1.8833032872408098, ""SOXLUSDT"": 6.039475571004421}",0.0,0.6944077788396334,9.643089739447698,6,4.0,-4.432323892798096,-4.432323892798096
2.288389158241605,499.8333333333333,0.3429554115069505,32121,2.2925925925925927,NEUTRAL,10.166666666666666,11.186768220443392,0.279153806296541,0.0,-12.296048204699762,4.116574694849302,0.01256384898402808,0.45040320000000006,3261,5,0.0,0.20002857589506542,4.129651812871887,3.4704673654891245,"{""2026-06"": 20.63743879741994, ""2026-07"": 4.140472079811378}",0.4,EXPOSED_EARLY,0.2,0.007847346063737898,24.77791087723132,238.66666666666666,40.07385164778965,4.524539019132676,1.0,179.3792,24.77791087723132,0.0,0.0,0.0,280.5,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.004881942514527189,1.0,"{""MUUSDT"": 11.530924856402478, ""SKHYNIXUSDT"": 4.140472079811378, ""SNDKUSDT"": 2.288389158241605, ""SOXLUSDT"": 6.818124782775854}",0.0,0.6677689365635013,24.77791087723132,6,5.0,2.288389158241605,2.288389158241605
-4.050152649964805,433.5,0.2422362800305283,32121,2.2,NEUTRAL,10.166666666666666,15.469701393654278,0.4930609997532574,0.0,-16.30466826170434,4.954178069883151,0.012245705505737798,0.45040320000000006,3261,5,4.050152649964805,0.20407105848747598,2.5081975116675346,3.4939893637747907,"{""2026-06"": 10.422632549672919, ""2026-07"": 4.626552520332289}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,15.049185070005207,204.0,31.374822590705374,4.975577766768704,0.8333333333333334,188.17007854591716,4.7157081153807825,0.0,0.0,0.0,246.33333333333331,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.004657964158031658,2.0,"{""MUUSDT"": -0.47223092785069304, ""SKHYNIXUSDT"": 4.626552520332289, ""SNDKUSDT"": 2.989512870079277, ""SOXLUSDT"": 7.905350607444336}",0.0,0.6649323673237402,15.049185070005207,6,4.0,-4.050152649964805,-4.050152649964805
-1.9935254136617553,287.6666666666667,0.42467752439503254,32122,2.2,NEUTRAL,10.166666666666666,16.283922346377818,0.852938072860485,0.0,-18.683445462632946,4.770518423896445,0.010633548073900687,0.4177944,3261,5,1.9935254136617553,0.16568311153249143,-0.020455208696947905,0.3406244111261783,"{""2026-06"": -1.0894930143096757, ""2026-07"": 0.9667617621279883}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,-0.12273125218168743,128.16666666666666,19.091564633487028,3.7417468371649125,0.6666666666666666,209.7018724767095,0.9589146979179037,0.0,0.0,0.0,405.0,EXECUTION_STRESS,3,EXPOSED_LATE,0.004657964158031658,6.0,"{""MUUSDT"": -2.98723012761223, ""SKHYNIXUSDT"": 0.9667617621279883, ""SNDKUSDT"": 0.6634321693828011, ""SOXLUSDT"": 1.234304943919753}",0.0,0.9937801850709829,-0.12273125218168743,6,0.0,-1.9935254136617553,-1.9935254136617553
-2.210904272804216,327.5,0.42409722349551104,32122,2.2925925925925927,NEUTRAL,10.166666666666666,17.72770477436215,0.793866836014433,0.0,-19.283480662861805,4.389712789032181,0.010492273052604285,0.442954,3261,5,2.210904272804216,0.17185377245676814,0.11232610219952244,0.7310174564388567,"{""2026-06"": -1.3178126555836291, ""2026-07"": 1.9917692687807635}",0.4,EXPOSED_EARLY,0.2,0.007847346063737898,0.6739566131971346,147.0,22.330829265224335,3.7416392427145935,0.6666666666666666,209.7018724767095,1.1675452241134547,0.0,0.0,0.0,180.5,MAKER_PROMO_OFF,5,EXPOSED_LATE,0.004881942514527189,6.0,"{""MUUSDT"": -4.022535508029511, ""SKHYNIXUSDT"": 1.9917692687807635, ""SNDKUSDT"": 1.1383868520987848, ""SOXLUSDT"": 1.5663360003470987}",0.0,0.9310872769665379,0.6739566131971346,6,0.0,-2.210904272804216,-2.210904272804216
-1.4596527878059977,324.1666666666667,0.36787422800682357,32122,2.2,NEUTRAL,10.166666666666666,16.4815568904792,0.7497539846905601,0.0,-17.45821557760083,4.270966176570769,0.010005091879902433,0.442954,3261,5,1.4596527878059977,0.1656082746135633,0.7045772267807621,1.2135519710591909,"{""2026-06"": 1.7493336830163981, ""2026-07"": 2.4781296776681745}",0.4,EXPOSED_EARLY,0.2,0.008016422391380187,4.227463360684572,146.16666666666666,21.982619935366536,3.7416392427145935,0.6666666666666666,209.7018724767095,2.6849955420038056,0.0,0.0,0.0,178.66666666666666,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.004657964158031658,6.0,"{""MUUSDT"": -2.5088869705003796, ""SKHYNIXUSDT"": 2.4781296776681745, ""SNDKUSDT"": 1.831116711398396, ""SOXLUSDT"": 2.427103942118382}",0.0,0.867733087245575,4.227463360684572,6,0.0,-1.4596527878059977,-1.4596527878059977
-4.432323892798096,318.5,0.40507219399021743,32211,2.2,NEUTRAL,10.166666666666666,13.563876601452082,0.6090095320451899,0.0,-15.03089174342836,6.228473104588936,0.024913892418355742,0.44364,3261,6,4.432323892798096,0.2060437380806469,1.143826276104754,1.9934417002436944,"{""2026-06"": 3.694024727114623, ""2026-07"": 3.168932929513901}",0.4,EXPOSED_EARLY,0.0,0.008016422391380187,6.862957656628524,145.66666666666666,22.272026770913676,4.975577766768704,0.6666666666666666,188.17007854591716,2.328721447221182,0.0,0.0,0.0,439.1666666666667,EXECUTION_STRESS,6,EXPOSED_LATE,0.004657964158031658,2.1666666666666665,"{""MUUSDT"": 0.4399012600753034, ""SKHYNIXUSDT"": 3.168932929513901, ""SNDKUSDT"": 2.0520032176356993, ""SOXLUSDT"": 1.2021202494036203}",3.3333333333333335,0.839135890443466,6.862957656628524,6,2.0,-4.432323892798096,-4.432323892798096
-1.938154047707955,433.8333333333333,0.3617812164477673,32211,2.2925925925925927,NEUTRAL,10.166666666666666,12.775078087397468,0.3860164526863664,0.0,-13.499919693420502,6.377033913058835,0.02550813565223534,0.5306512,3261,6,1.938154047707955,0.20501861240354105,2.7761889488921425,3.4285047450252826,"{""2026-06"": 12.344049463848167, ""2026-07"": 4.313084229504682}",0.4,EXPOSED_EARLY,0.0,0.007847346063737898,16.657133693352854,201.0,33.09464661024969,4.733060869872247,0.8333333333333334,201.80159999999998,9.594329079802218,0.0,0.0,0.0,241.16666666666666,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.004881942514527189,2.0,"{""MUUSDT"": 11.62776694717539, ""SKHYNIXUSDT"": 4.313084229504682, ""SNDKUSDT"": 2.5439252605458824, ""SOXLUSDT"": -1.8276427438731062}",4.666666666666667,0.8572521919884363,16.657133693352854,6,2.1666666666666665,-1.938154047707955,-1.938154047707955
-4.050152649964805,339.1666666666667,0.3457507709767607,32211,2.2,NEUTRAL,10.166666666666666,14.120178939902098,0.5953389795374135,0.0,-14.48196468181924,6.20657217445382,0.02482628869781528,0.5094592,3261,6,4.050152649964805,0.20591788103037803,1.5063397653264277,2.21075190207477,"{""2026-06"": 4.342148351611132, ""2026-07"": 4.695890240347435}",0.4,EXPOSED_EARLY,0.0,0.008016422391380187,9.038038591958566,155.5,23.717880779238865,4.975577766768704,0.5,188.17007854591716,2.7542528836555937,0.0,0.0,0.0,190.33333333333334,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.004657964158031658,2.8333333333333335,"{""MUUSDT"": 0.8560893091271154, ""SKHYNIXUSDT"": 4.695890240347435, ""SNDKUSDT"": 4.587979207200683, ""SOXLUSDT"": -1.1019201647166679}",4.666666666666667,1.0,9.038038591958566,6,0.3333333333333333,-4.050152649964805,-4.050152649964805
